0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0
6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
6,0,3,0,1,2,2,2,2,1,0,0,0,1,1,2,2,1,0,7
6,0,3,0,3,0,0,0,0,3,0,0,0,0,3,8,0,3,0,7
6,0,3,0,3,0,0,0,0,3,2,2,0,0,3,0,0,3,0,7
6,0,1,2,1,0,0,0,0,3,0,0,0,0,3,0,0,3,0,7
6,0,0,0,0,0,0,0,0,3,0,2,2,2,1,0,0,3,0,7
6,2,2,2,2,2,2,1,0,3,0,0,0,0,0,0,0,3,0,7
6,0,0,0,0,0,0,3,0,1,2,2,2,2,2,2,2,1,0,7
6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7
6,0,0,0,0,0,0,3,0,1,2,2,2,2,2,2,2,2,0,7
6,0,1,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,7
6,0,3,0,0,0,0,3,0,1,2,2,2,2,1,0,2,2,2,7
6,0,3,0,1,2,2,1,0,0,0,0,0,0,3,0,0,0,0,7
6,0,3,0,3,9,0,0,0,2,2,1,0,0,3,0,0,0,0,7
6,0,3,0,1,2,2,1,0,0,0,3,0,0,1,2,2,1,0,7
6,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,7
6,0,1,2,2,2,2,1,2,2,2,1,0,0,0,0,0,3,0,7
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,7
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0
